shisata tatomi tusa shashi toni toni shushoma toni toni shushoma toni
ta shushoma tishenishu sasi tishenishu sasi sasi tishenishu shushoma sasi ta
t.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ
sasi sasi sasi shushoma ta sasi shashi tishenishu sasi shushoma sasi
s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.ɑ s.ɑ.s.i ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i
sasi shushoma sasi ta tishenishu shushoma sasi sasi shushoma sasi shashi
s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.ɑ.ʃ.i
shushoma sasi ta tusa shushoma shushoma sasi shushoma shushoma shushoma sasi
ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i
tishenishu shushoma tishenishu shashi sasi shushoma tusa shushoma sasi shashi shushoma
t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u ʃ.ɑ.ʃ.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ
shashi tishenishu sasi shushoma ta shushoma shashi sasi shisata sasi sasi
ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i s.ɑ.s.i ʃ.i.s.ɑ.t.ɑ s.ɑ.s.i s.ɑ.s.i
toni toni tusa tishenishu ta sasi shushoma enuta ta enuta shushoma
t.o.n.i t.o.n.i t.u.s.ɑ t.i.ʃ.e.n.i.ʃ.u t.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ e.n.u.t.ɑ t.ɑ e.n.u.t.ɑ ʃ.u.ʃ.o.m.ɑ
ta sasi sasi shushoma sasi tishenishu sasi tusa tusa atema shushoma
t.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.u.s.ɑ t.u.s.ɑ ɑ.t.e.m.ɑ ʃ.u.ʃ.o.m.ɑ
sasi shushoma shushoma shushoma toni sasi shashi shushoma shashi shushoma sasi
s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ t.o.n.i s.ɑ.s.i ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i
tishenishu tishenishu shushoma sasi mashomisi shushoma shushoma atema tusa sasi sasi
t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i m.ɑ.ʃ.o.m.i.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ɑ.t.e.m.ɑ t.u.s.ɑ s.ɑ.s.i s.ɑ.s.i
ta sasi shushoma sasi ta tishenishu toni shushoma shashi shushoma tusa
t.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ t.i.ʃ.e.n.i.ʃ.u t.o.n.i ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ t.u.s.ɑ
ta shashi shushoma shashi shushoma sasi ta sasi shushoma sasi shushoma
t.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ
sasi toni tusa tusa sasi tishenishu shushoma tusa sasi atema toni
s.ɑ.s.i t.o.n.i t.u.s.ɑ t.u.s.ɑ s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.u.s.ɑ s.ɑ.s.i ɑ.t.e.m.ɑ t.o.n.i
toni tishenishu shashi sasi shashi ta tishenishu sasi shushoma sasi shashi
t.o.n.i t.i.ʃ.e.n.i.ʃ.u ʃ.ɑ.ʃ.i s.ɑ.s.i ʃ.ɑ.ʃ.i t.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.ɑ.ʃ.i
ta sasi sasi shushoma tishenishu tusa toni tusa sasi ta sasi
t.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ t.o.n.i t.u.s.ɑ s.ɑ.s.i t.ɑ s.ɑ.s.i
ʃi tishenishu sasi tishenishu tishenishu sasi tishenishu ta sasi sasi shashi
ʃ.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u t.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.ɑ.ʃ.i
tishenishu shushoma tatomi tishenishu tishenishu enuta shushoma shushoma sasi sasi mata
t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.ɑ.t.o.m.i t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u e.n.u.t.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i m.ɑ.t.ɑ
shushoma shashi ta shushoma tishenishu tishenishu tishenishu shushoma sasi shushoma sasi
ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i t.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i
tishenishu tishenishu enuta shushoma shushoma shushoma shushoma sasi atema tishenishu tusa
t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u e.n.u.t.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ɑ.t.e.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ
shushoma tishenishu sasi tishenishu sasi shushoma sasi shushoma shushoma shushoma nata
ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ n.ɑ.t.ɑ
tusa sasi ta sasi ta enuta atema tishenishu ta tishenishu sasi
t.u.s.ɑ s.ɑ.s.i t.ɑ s.ɑ.s.i t.ɑ e.n.u.t.ɑ ɑ.t.e.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i
mata sasi sasi sasi ta ta ta sasi shisata shashi shushoma
m.ɑ.t.ɑ s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i t.ɑ t.ɑ t.ɑ s.ɑ.s.i ʃ.i.s.ɑ.t.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ
ta shashi sasi ta shashi tishenishu sasi ta sasi tishenishu shushoma
t.ɑ ʃ.ɑ.ʃ.i s.ɑ.s.i t.ɑ ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.ɑ s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ
shushoma tusa shushoma shushoma tishenishu shushoma atema sasi shashi ta shashi
ʃ.u.ʃ.o.m.ɑ t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ ɑ.t.e.m.ɑ s.ɑ.s.i ʃ.ɑ.ʃ.i t.ɑ ʃ.ɑ.ʃ.i
sasi ta shushoma sasi tishenishu shushoma ta ta shushoma tishenishu sasi
s.ɑ.s.i t.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.ɑ t.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i
shashi atema enuta tatomi ta tishenishu shushoma sasi sasi shushoma tishenishu
ʃ.ɑ.ʃ.i ɑ.t.e.m.ɑ e.n.u.t.ɑ t.ɑ.t.o.m.i t.ɑ t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u
tishenishu atema shashi sasi tishenishu shushoma shashi ta tusa shushoma shushoma
t.i.ʃ.e.n.i.ʃ.u ɑ.t.e.m.ɑ ʃ.ɑ.ʃ.i s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i t.ɑ t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ
shushoma sasi sasi shushoma shushoma tishenishu enuta sasi shushoma sasi shushoma
ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u e.n.u.t.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ
shashi atema tishenishu tishenishu atema shushoma shushoma sasi sasi sasi sasi
ʃ.ɑ.ʃ.i ɑ.t.e.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ɑ.t.e.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i
shushoma shashi tishenishu tishenishu tishenishu shushoma sasi sasi shushoma shushoma toni
ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ t.o.n.i
sasi tishenishu shushoma shushoma shushoma sasi shushoma shushoma tishenishu toni tishenishu
s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.o.n.i t.i.ʃ.e.n.i.ʃ.u
ta sasi enuta toni mashomisi ta shushoma sasi tatomi toni shushoma
t.ɑ s.ɑ.s.i e.n.u.t.ɑ t.o.n.i m.ɑ.ʃ.o.m.i.s.i t.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.ɑ.t.o.m.i t.o.n.i ʃ.u.ʃ.o.m.ɑ
mashomisi shushoma tishenishu sasi toni shushoma ta tatomi shashi ta sasi
m.ɑ.ʃ.o.m.i.s.i ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.o.n.i ʃ.u.ʃ.o.m.ɑ t.ɑ t.ɑ.t.o.m.i ʃ.ɑ.ʃ.i t.ɑ s.ɑ.s.i
tusa tusa sasi shushoma ta sasi shushoma ta tishenishu tusa sasi
t.u.s.ɑ t.u.s.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ s.ɑ.s.i
ta shashi toni shushoma shushoma sasi sasi toni toni shashi sasi
t.ɑ ʃ.ɑ.ʃ.i t.o.n.i ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i t.o.n.i t.o.n.i ʃ.ɑ.ʃ.i s.ɑ.s.i
tishenishu enuta shashi sasi shashi tusa tishenishu sasi shashi ta tusa
t.i.ʃ.e.n.i.ʃ.u e.n.u.t.ɑ ʃ.ɑ.ʃ.i s.ɑ.s.i ʃ.ɑ.ʃ.i t.u.s.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.ɑ.ʃ.i t.ɑ t.u.s.ɑ
sasi toni toni toni ta ta shashi shushoma tishenishu tusa ta
s.ɑ.s.i t.o.n.i t.o.n.i t.o.n.i t.ɑ t.ɑ ʃ.ɑ.ʃ.i ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ t.ɑ
sasi tishenishu tishenishu tatomi shushoma tishenishu sasi shushoma ta sasi shushoma
s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u t.ɑ.t.o.m.i ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ t.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ
shushoma sasi toni tishenishu tishenishu shushoma toni sasi ta tishenishu shushoma
ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.o.n.i t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.o.n.i s.ɑ.s.i t.ɑ t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ
tishenishu tishenishu ta toni enuta shushoma sasi shushoma shashi sasi sasi
t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u t.ɑ t.o.n.i e.n.u.t.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ ʃ.ɑ.ʃ.i s.ɑ.s.i s.ɑ.s.i
tishenishu shushoma tishenishu sasi toni sasi shashi tishenishu shushoma tishenishu sasi
t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.o.n.i s.ɑ.s.i ʃ.ɑ.ʃ.i t.i.ʃ.e.n.i.ʃ.u ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i
shushoma sasi sasi sasi sasi sasi ta tishenishu sasi ta tishenishu
ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i s.ɑ.s.i t.ɑ t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i t.ɑ t.i.ʃ.e.n.i.ʃ.u
tishenishu sasi shushoma mashomisi sasi tishenishu ta toni atema tishenishu tishenishu
t.i.ʃ.e.n.i.ʃ.u s.ɑ.s.i ʃ.u.ʃ.o.m.ɑ m.ɑ.ʃ.o.m.i.s.i s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u t.ɑ t.o.n.i ɑ.t.e.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u
shashi tusa ta tishenishu ta shushoma tishenishu tishenishu ta tishenishu tusa
ʃ.ɑ.ʃ.i t.u.s.ɑ t.ɑ t.i.ʃ.e.n.i.ʃ.u t.ɑ ʃ.u.ʃ.o.m.ɑ t.i.ʃ.e.n.i.ʃ.u t.i.ʃ.e.n.i.ʃ.u t.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ
ta tishenishu tusa shushoma shushoma sasi toni toni sasi ta ta
t.ɑ t.i.ʃ.e.n.i.ʃ.u t.u.s.ɑ ʃ.u.ʃ.o.m.ɑ ʃ.u.ʃ.o.m.ɑ s.ɑ.s.i t.o.n.i t.o.n.i s.ɑ.s.i t.ɑ t.ɑ
sasi sasi ta tusa ta sasi tishenishu
s.ɑ.s.i s.ɑ.s.i t.ɑ t.u.s.ɑ t.ɑ s.ɑ.s.i t.i.ʃ.e.n.i.ʃ.u
